borrowed_score,age_score,simplicity_score,pk,semantic_field_pk,representation,semantic_category,ids_code,sub_code,typical_context,core_list
0.307926829268,0.843902439024,0.908536585366,458,5,45,Noun,5.84,84,,True
0.205882352941,0.788235294118,0.838235294118,636,8,19,Noun,8.96,96,,True
0.518867924528,0.81320754717,0.783018867925,1402,22,27,Noun,0,5,,True
0.401886792453,0.836981132075,0.858490566038,1,1,48,Noun,1.1,1,The Amazon is the longest river in the world.,True
0.268285123967,0.899917355372,0.939256198347,2,1,50,Noun,1.21,21,The captain sighted land in the distance.,True
0.0999346120314,0.880993897123,0.95422842197,3,1,44,Noun,1.212,212,The soil is pretty good in this area.,True
0.233766233766,0.894480519481,0.931818181818,4,1,55,Noun,1.213,213,The house had not been cleaned and there was dust on the furniture.,True
0.153973509934,0.841059602649,0.918046357616,5,1,53,Noun,1.214,214,His shoes were covered with mud.,True
0.0994475138122,0.876243093923,0.92817679558,6,1,46,Noun,1.215,215,There is sand on this part of the beach.,True
0.173913043478,0.892753623188,0.971014492754,7,1,73,Noun,1.22,22,,True
0.165760869565,0.86847826087,0.940217391304,8,1,50,Noun,1.222,222,,True
0.260073260073,0.900732600733,0.788461538462,9,1,52,Noun,1.23,23,,True
0.183908045977,0.836781609195,0.890804597701,10,1,46,Noun,1.24,24,The valley was surrounded by high mountains.,True
0.387978142077,0.849726775956,0.896174863388,11,1,47,Noun,1.25,25,Sicily is a Mediterranean island.,True
0.423224568138,0.819961612284,0.748080614203,12,1,29,Noun,1.26,26,,True
0.153273809524,0.835119047619,0.758928571429,13,1,59,Noun,1.27,27,,True
0.195054945055,0.805494505495,0.868131868132,14,1,49,Noun,1.28,28,The hunter lit a torch and entered the cave.,True
0.0911062906725,0.900650759219,0.986984815618,15,1,45,Noun,1.31,31,The inhabitants get their water from the river.,True
0.461832061069,0.861577608142,0.916030534351,16,1,43,Noun,1.32,32,The ship is sailing in the sea.,True
0.264705882353,0.865882352941,0.835294117647,17,1,35,Adjective,1.322,322,a calm sea,True
0.161290322581,0.795161290323,0.713709677419,18,1,34,Adjective,1.323,323,a rough sea,True
0.148936170213,0.840425531915,0.952127659574,19,1,47,Noun,1.324,324,Foam formed on the polluted river.,True
0.611650485437,0.810355987055,0.78640776699,20,1,35,Noun,1.329,329,The Pacific Ocean is larger than the Atlantic Ocean.,True
0.21472392638,0.844580777096,0.923312883436,21,1,47,Noun,1.33,33,This lake's water is safe for drinking.,True
0.344339622642,0.790566037736,0.877358490566,22,1,28,Noun,1.34,34,,True
0.386904761905,0.821428571429,0.875,23,1,24,Noun,1.341,341,,True
0.238095238095,0.821428571429,0.797619047619,24,1,23,Noun,1.342,342,The ship was wrecked on a reef.,True
0.368421052632,0.865789473684,0.868421052632,25,1,20,Noun,1.343,343,,True
0.133522727273,0.814772727273,0.880681818182,26,1,46,Noun,1.35,35,The tallest waves are found in the Pacific Ocean.,True
0.168,0.768,0.712,27,1,24,Noun,1.352,352,,True
0.125,0.795,0.675,28,1,20,Noun,1.353,353,During low tide the rock is exposed.,True
0.144230769231,0.707692307692,0.673076923077,29,1,26,Noun,1.354,354,The rock is not visible during high tide.,True
0.223816355811,0.894404591105,0.92037302726,30,1,63,Noun,1.36,36,,True
0.0975609756098,0.770731707317,0.707317073171,31,1,41,Noun,1.362,362,,True
0.205426356589,0.813178294574,0.854651162791,32,1,66,Noun,1.37,37,,True
0.208737864078,0.809708737864,0.854368932039,33,1,54,Noun,1.38,38,"Be careful, there are crocodiles in the swamp.",True
0.224719101124,0.805617977528,0.679775280899,34,1,45,Noun,1.39,39,The waterfall runs dry in the summer.,True
